eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.60211,0.00363179,Pearson
eta_Cl,WTKG,-2.50462,0.0276796,Pearson
eta_Cl,logtCLCRMLMIN,-3.21341,0.00744502,Pearson
eta_Cl,logtWTKG,-2.2956,0.0405187,Pearson
eta_Cl,tCLCRMLMIN,-3.60211,0.00363179,Pearson
eta_V1,CLCRMLMIN,0.336868,0.742035,Pearson
eta_V1,WTKG,0.533586,0.603372,Pearson
eta_V1,logtCLCRMLMIN,0.419429,0.682313,Pearson
eta_V1,logtWTKG,0.530937,0.60515,Pearson
eta_V1,tCLCRMLMIN,0.336868,0.742035,Pearson
eta_Q,CLCRMLMIN,-0.561645,0.584696,Pearson
eta_Q,WTKG,0.628133,0.541687,Pearson
eta_Q,logtCLCRMLMIN,-0.528856,0.60655,Pearson
eta_Q,logtWTKG,0.706626,0.493292,Pearson
eta_Q,tCLCRMLMIN,-0.561645,0.584696,Pearson
eta_V2,CLCRMLMIN,0.321104,0.753655,Pearson
eta_V2,WTKG,0.528181,0.607004,Pearson
eta_V2,logtCLCRMLMIN,0.403668,0.693558,Pearson
eta_V2,logtWTKG,0.526072,0.608424,Pearson
eta_V2,tCLCRMLMIN,0.321104,0.753655,Pearson
