eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0931951,0.927286,Pearson
eta_Cl,WTKG,2.11425,0.0561058,Pearson
eta_Cl,logtCLCRMLMIN,0.028244,0.977932,Pearson
eta_V1,CLCRMLMIN,0.181624,0.858909,Pearson
eta_V1,WTKG,0.273051,0.789456,Pearson
eta_V1,logtCLCRMLMIN,0.282713,0.782214,Pearson
eta_Q,CLCRMLMIN,-0.474609,0.643586,Pearson
eta_Q,WTKG,0.584875,0.569466,Pearson
eta_Q,logtCLCRMLMIN,-0.490594,0.632562,Pearson
eta_V2,CLCRMLMIN,0.181631,0.858904,Pearson
eta_V2,WTKG,0.270736,0.791194,Pearson
eta_V2,logtCLCRMLMIN,0.280983,0.78351,Pearson
