eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0264059,0.979368,Pearson
eta_Cl,WTKG,1.6133,0.13265,Pearson
eta_Cl,logtCLCRMLMIN,0.126649,0.901316,Pearson
eta_Cl,logtWTKG,1.72099,0.110908,Pearson
eta_Cl,tCLCRMLMIN,-0.0264059,0.979368,Pearson
eta_V1,CLCRMLMIN,0.00806477,0.993698,Pearson
eta_V1,WTKG,0.350268,0.732209,Pearson
eta_V1,logtCLCRMLMIN,0.124498,0.902982,Pearson
eta_V1,logtWTKG,0.365871,0.72083,Pearson
eta_V1,tCLCRMLMIN,0.00806477,0.993698,Pearson
eta_Q,CLCRMLMIN,-0.145725,0.886558,Pearson
eta_Q,WTKG,0.555357,0.588854,Pearson
eta_Q,logtCLCRMLMIN,-0.192587,0.850504,Pearson
eta_Q,logtWTKG,0.584965,0.569408,Pearson
eta_Q,tCLCRMLMIN,-0.145725,0.886558,Pearson
eta_V2,CLCRMLMIN,0.00467483,0.996347,Pearson
eta_V2,WTKG,0.333915,0.744206,Pearson
eta_V2,logtCLCRMLMIN,0.12004,0.906438,Pearson
eta_V2,logtWTKG,0.350931,0.731724,Pearson
eta_V2,tCLCRMLMIN,0.00467483,0.996347,Pearson
