eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0810894,0.936708,Pearson
eta_Cl,WTKG,-0.111744,0.912874,Pearson
eta_Cl,logtCLCRMLMIN,0.294552,0.773369,Pearson
eta_Cl,logtWTKG,-0.0296471,0.976836,Pearson
eta_Cl,tCLCRMLMIN,0.0810894,0.936708,Pearson
eta_V1,CLCRMLMIN,0.277495,0.786123,Pearson
eta_V1,WTKG,0.343834,0.736921,Pearson
eta_V1,logtCLCRMLMIN,0.387742,0.704997,Pearson
eta_V1,logtWTKG,0.379231,0.711142,Pearson
eta_V1,tCLCRMLMIN,0.277495,0.786123,Pearson
eta_Q,CLCRMLMIN,-0.509159,0.619873,Pearson
eta_Q,WTKG,0.522373,0.610919,Pearson
eta_Q,logtCLCRMLMIN,-0.500807,0.625566,Pearson
eta_Q,logtWTKG,0.5379,0.60048,Pearson
eta_Q,tCLCRMLMIN,-0.509159,0.619873,Pearson
eta_V2,CLCRMLMIN,0.271006,0.790992,Pearson
eta_V2,WTKG,0.369575,0.718139,Pearson
eta_V2,logtCLCRMLMIN,0.377732,0.712226,Pearson
eta_V2,logtWTKG,0.40549,0.692254,Pearson
eta_V2,tCLCRMLMIN,0.271006,0.790992,Pearson
