eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.11443,0.000255608,Pearson
eta_Cl,WTKG,-0.189045,0.853218,Pearson
eta_Cl,logtCLCRMLMIN,-4.43729,0.000810686,Pearson
eta_Cl,logtWTKG,-0.0433053,0.96617,Pearson
eta_Cl,tCLCRMLMIN,-5.11443,0.000255608,Pearson
eta_V1,CLCRMLMIN,0.239476,0.814778,Pearson
eta_V1,WTKG,0.508963,0.620006,Pearson
eta_V1,logtCLCRMLMIN,0.336142,0.742569,Pearson
eta_V1,logtWTKG,0.552936,0.590459,Pearson
eta_V1,tCLCRMLMIN,0.239476,0.814778,Pearson
eta_Q,CLCRMLMIN,-0.283894,0.78133,Pearson
eta_Q,WTKG,0.16229,0.873778,Pearson
eta_Q,logtCLCRMLMIN,-0.260261,0.799074,Pearson
eta_Q,logtWTKG,0.16582,0.87106,Pearson
eta_Q,tCLCRMLMIN,-0.283894,0.78133,Pearson
eta_V2,CLCRMLMIN,0.234623,0.818457,Pearson
eta_V2,WTKG,0.553701,0.589952,Pearson
eta_V2,logtCLCRMLMIN,0.328481,0.748209,Pearson
eta_V2,logtWTKG,0.596365,0.562013,Pearson
eta_V2,tCLCRMLMIN,0.234623,0.818457,Pearson
