eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0956313,0.925392,Pearson
eta_Cl,WTKG,2.07586,0.0600612,Pearson
eta_Cl,logtCLCRMLMIN,0.022427,0.982476,Pearson
eta_V1,CLCRMLMIN,0.0556476,0.956538,Pearson
eta_V1,WTKG,0.515248,0.615739,Pearson
eta_V1,logtCLCRMLMIN,0.194317,0.849178,Pearson
eta_Q,CLCRMLMIN,-0.36036,0.724841,Pearson
eta_Q,WTKG,0.143452,0.888314,Pearson
eta_Q,logtCLCRMLMIN,-0.43578,0.670733,Pearson
eta_V2,CLCRMLMIN,0.21646,0.832265,Pearson
eta_V2,WTKG,-0.243815,0.811492,Pearson
eta_V2,logtCLCRMLMIN,0.053139,0.958496,Pearson
