eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.25198,0.00693088,Pearson
eta_Cl,WTKG,-3.07718,0.00958806,Pearson
eta_Cl,logtCLCRMLMIN,-2.93446,0.0125001,Pearson
eta_Cl,logtWTKG,-2.83942,0.0149129,Pearson
eta_Cl,tCLCRMLMIN,-3.25198,0.00693088,Pearson
eta_V1,CLCRMLMIN,0.0316896,0.975241,Pearson
eta_V1,WTKG,0.804371,0.436829,Pearson
eta_V1,logtCLCRMLMIN,0.0738145,0.942374,Pearson
eta_V1,logtWTKG,0.797818,0.440479,Pearson
eta_V1,tCLCRMLMIN,0.0316896,0.975241,Pearson
eta_Q,CLCRMLMIN,-0.387047,0.705498,Pearson
eta_Q,WTKG,0.597188,0.561481,Pearson
eta_Q,logtCLCRMLMIN,-0.312593,0.759955,Pearson
eta_Q,logtWTKG,0.66485,0.51872,Pearson
eta_Q,tCLCRMLMIN,-0.387047,0.705498,Pearson
eta_V2,CLCRMLMIN,0.0318838,0.975089,Pearson
eta_V2,WTKG,0.796865,0.441011,Pearson
eta_V2,logtCLCRMLMIN,0.0733576,0.94273,Pearson
eta_V2,logtWTKG,0.791166,0.444204,Pearson
eta_V2,tCLCRMLMIN,0.0318838,0.975089,Pearson
