eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.341338,0.569878,Anova
eta_Cl,SEXF,0.00389858,0.951241,Anova
eta_Cl,AGEA,-0.234255,0.818736,Pearson
eta_Cl,ALBGDL,0.336275,0.742471,Pearson
eta_Cl,CLCRMLMIN,-0.102828,0.919798,Pearson
eta_Cl,HCM,1.07262,0.304541,Pearson
eta_Cl,PROGDL,-0.107255,0.916359,Pearson
eta_Cl,RAL,0.356801,0.727437,Pearson
eta_Cl,RAN,0.307565,0.763686,Pearson
eta_Cl,SCRMGDL,0.00912518,0.992869,Pearson
eta_Cl,WTKG,1.70047,0.11479,Pearson
eta_Cl,logtABGDL,0.330606,0.746643,Pearson
eta_Cl,logtAGEA,0.071932,0.943841,Pearson
eta_Cl,logtCLCRMLMIN,0.0259449,0.979728,Pearson
eta_Cl,logtHCM,1.06683,0.307043,Pearson
eta_Cl,logtPROGDL,-0.129018,0.899481,Pearson
eta_Cl,logtRAL,0.519296,0.612998,Pearson
eta_Cl,logtRAN,0.796429,0.441255,Pearson
eta_Cl,logtSCRMGDL,-0.0118662,0.990727,Pearson
eta_Cl,logtWTKG,1.82532,0.0929288,Pearson
eta_V1,ANTU,0.00377224,0.952037,Anova
eta_V1,SEXF,0.253912,0.623457,Anova
eta_V1,AGEA,0.409568,0.689339,Pearson
eta_V1,ALBGDL,-0.775769,0.452904,Pearson
eta_V1,CLCRMLMIN,0.355974,0.728039,Pearson
eta_V1,HCM,1.16566,0.266397,Pearson
eta_V1,PROGDL,-1.26606,0.229518,Pearson
eta_V1,RAL,0.560909,0.585181,Pearson
eta_V1,RAN,-0.060227,0.952966,Pearson
eta_V1,SCRMGDL,-0.454685,0.657452,Pearson
eta_V1,WTKG,0.523547,0.610127,Pearson
eta_V1,logtABGDL,-0.888755,0.391602,Pearson
eta_V1,logtAGEA,0.68345,0.507304,Pearson
eta_V1,logtCLCRMLMIN,0.507023,0.621327,Pearson
eta_V1,logtHCM,1.18261,0.259865,Pearson
eta_V1,logtPROGDL,-1.40674,0.184872,Pearson
eta_V1,logtRAL,0.297113,0.771461,Pearson
eta_V1,logtRAN,0.13959,0.891299,Pearson
eta_V1,logtSCRMGDL,-0.362033,0.723623,Pearson
eta_V1,logtWTKG,0.521202,0.61171,Pearson
eta_Q,ANTU,6.8605,0.0224157,Anova
eta_Q,SEXF,0.415032,0.531548,Anova
eta_Q,AGEA,0.172939,0.865582,Pearson
eta_Q,ALBGDL,1.02532,0.325436,Pearson
eta_Q,CLCRMLMIN,1.59217,0.137332,Pearson
eta_Q,HCM,1.95218,0.074644,Pearson
eta_Q,PROGDL,0.184488,0.856712,Pearson
eta_Q,RAL,-0.168123,0.869287,Pearson
eta_Q,RAN,0.113958,0.911155,Pearson
eta_Q,SCRMGDL,-0.999371,0.337341,Pearson
eta_Q,WTKG,1.55152,0.146739,Pearson
eta_Q,logtABGDL,0.809793,0.433824,Pearson
eta_Q,logtAGEA,0.0607499,0.952558,Pearson
eta_Q,logtCLCRMLMIN,1.45724,0.170716,Pearson
eta_Q,logtHCM,1.9332,0.0771507,Pearson
eta_Q,logtPROGDL,0.057576,0.955034,Pearson
eta_Q,logtRAL,-0.797123,0.440867,Pearson
eta_Q,logtRAN,0.0437893,0.965793,Pearson
eta_Q,logtSCRMGDL,-0.822298,0.426945,Pearson
eta_Q,logtWTKG,1.45939,0.170136,Pearson
eta_V2,ANTU,0.00358703,0.953228,Anova
eta_V2,SEXF,0.254982,0.622734,Anova
eta_V2,AGEA,0.428726,0.675718,Pearson
eta_V2,ALBGDL,-0.782041,0.449347,Pearson
eta_V2,CLCRMLMIN,0.361651,0.723901,Pearson
eta_V2,HCM,1.15169,0.271879,Pearson
eta_V2,PROGDL,-1.26995,0.228175,Pearson
eta_V2,RAL,0.56536,0.582245,Pearson
eta_V2,RAN,-0.0779393,0.939161,Pearson
eta_V2,SCRMGDL,-0.463172,0.651529,Pearson
eta_V2,WTKG,0.518827,0.613315,Pearson
eta_V2,logtABGDL,-0.895322,0.388222,Pearson
eta_V2,logtAGEA,0.702586,0.495718,Pearson
eta_V2,logtCLCRMLMIN,0.511707,0.618141,Pearson
eta_V2,logtHCM,1.16841,0.26533,Pearson
eta_V2,logtPROGDL,-1.41185,0.183395,Pearson
eta_V2,logtRAL,0.293692,0.774011,Pearson
eta_V2,logtRAN,0.121621,0.905212,Pearson
eta_V2,logtSCRMGDL,-0.370982,0.717117,Pearson
eta_V2,logtWTKG,0.517048,0.61452,Pearson
