eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.194619,0.848948,Pearson
eta_Cl,WTKG,2.1079,0.0567431,Pearson
eta_Cl,logtCLCRMLMIN,-0.0734575,0.942652,Pearson
eta_V1,CLCRMLMIN,0.0854639,0.933302,Pearson
eta_V1,WTKG,0.526679,0.608015,Pearson
eta_V1,logtCLCRMLMIN,0.19108,0.851658,Pearson
eta_Q,CLCRMLMIN,-0.959425,0.356277,Pearson
eta_Q,WTKG,-0.166363,0.870641,Pearson
eta_Q,logtCLCRMLMIN,-0.947999,0.361831,Pearson
eta_V2,CLCRMLMIN,0.120269,0.906261,Pearson
eta_V2,WTKG,0.349716,0.732612,Pearson
eta_V2,logtCLCRMLMIN,0.0889794,0.930566,Pearson
