eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.179227,0.86075,Pearson
eta_Cl,WTKG,2.0992,0.0576272,Pearson
eta_Cl,logtCLCRMLMIN,-0.0583687,0.954416,Pearson
eta_V1,CLCRMLMIN,0.107067,0.916505,Pearson
eta_V1,WTKG,0.525148,0.609046,Pearson
eta_V1,logtCLCRMLMIN,0.232562,0.820021,Pearson
eta_Q,CLCRMLMIN,-0.482879,0.637871,Pearson
eta_Q,WTKG,0.294472,0.773429,Pearson
eta_Q,logtCLCRMLMIN,-0.557592,0.587374,Pearson
eta_V2,CLCRMLMIN,0.72546,0.482079,Pearson
eta_V2,WTKG,0.345434,0.735748,Pearson
eta_V2,logtCLCRMLMIN,0.680638,0.509021,Pearson
