eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.164259,0.872261,Pearson
eta_Cl,WTKG,2.12821,0.0547293,Pearson
eta_Cl,logtCLCRMLMIN,-0.0397325,0.96896,Pearson
eta_V1,CLCRMLMIN,0.189052,0.853212,Pearson
eta_V1,WTKG,0.701921,0.496117,Pearson
eta_V1,logtCLCRMLMIN,0.277553,0.786079,Pearson
eta_Q,CLCRMLMIN,-0.89049,0.390707,Pearson
eta_Q,WTKG,0.11559,0.909889,Pearson
eta_Q,logtCLCRMLMIN,-0.866938,0.402979,Pearson
eta_V2,CLCRMLMIN,0.201127,0.843968,Pearson
eta_V2,WTKG,0.697911,0.498534,Pearson
eta_V2,logtCLCRMLMIN,0.290648,0.776282,Pearson
