eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.04639,0.316001,Pearson
eta_Cl,WTKG,2.05691,0.0621087,Pearson
eta_Cl,logtCLCRMLMIN,-0.916837,0.377286,Pearson
eta_V1,CLCRMLMIN,-0.0888021,0.930704,Pearson
eta_V1,WTKG,0.466339,0.649325,Pearson
eta_V1,logtCLCRMLMIN,0.0163278,0.987241,Pearson
eta_Q,CLCRMLMIN,-0.256649,0.801797,Pearson
eta_Q,WTKG,0.336445,0.742346,Pearson
eta_Q,logtCLCRMLMIN,-0.265141,0.795401,Pearson
eta_V2,CLCRMLMIN,-0.0857174,0.933105,Pearson
eta_V2,WTKG,0.461089,0.65298,Pearson
eta_V2,logtCLCRMLMIN,0.0198714,0.984473,Pearson
