eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.29134,0.0408322,Pearson
eta_Cl,WTKG,-2.35269,0.0365333,Pearson
eta_Cl,logtCLCRMLMIN,-1.98757,0.0701677,Pearson
eta_Cl,logtWTKG,-2.15906,0.051798,Pearson
eta_Cl,tCLCRMLMIN,-2.29134,0.0408322,Pearson
eta_V1,CLCRMLMIN,0.0818223,0.936137,Pearson
eta_V1,WTKG,0.646738,0.529978,Pearson
eta_V1,logtCLCRMLMIN,0.220988,0.828818,Pearson
eta_V1,logtWTKG,0.657106,0.523516,Pearson
eta_V1,tCLCRMLMIN,0.0818223,0.936137,Pearson
eta_Q,CLCRMLMIN,-0.209384,0.837661,Pearson
eta_Q,WTKG,0.253971,0.803818,Pearson
eta_Q,logtCLCRMLMIN,-0.241408,0.813314,Pearson
eta_Q,logtWTKG,0.268811,0.792641,Pearson
eta_Q,tCLCRMLMIN,-0.209384,0.837661,Pearson
eta_V2,CLCRMLMIN,0.0908947,0.929076,Pearson
eta_V2,WTKG,0.665982,0.51802,Pearson
eta_V2,logtCLCRMLMIN,0.230755,0.821393,Pearson
eta_V2,logtWTKG,0.67622,0.511724,Pearson
eta_V2,tCLCRMLMIN,0.0908947,0.929076,Pearson
