eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.916867,0.377271,Pearson
eta_Cl,WTKG,1.93852,0.0764409,Pearson
eta_Cl,logtCLCRMLMIN,1.05985,0.310081,Pearson
eta_V1,CLCRMLMIN,0.173526,0.865131,Pearson
eta_V1,WTKG,0.669344,0.515948,Pearson
eta_V1,logtCLCRMLMIN,0.235467,0.817816,Pearson
eta_Q,CLCRMLMIN,-1.13421,0.278857,Pearson
eta_Q,WTKG,-0.0512655,0.959957,Pearson
eta_Q,logtCLCRMLMIN,-1.05036,0.314244,Pearson
eta_V2,CLCRMLMIN,0.180977,0.859407,Pearson
eta_V2,WTKG,0.663627,0.519476,Pearson
eta_V2,logtCLCRMLMIN,0.240452,0.814039,Pearson
