eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.197462,0.846771,Pearson
eta_Cl,WTKG,2.01337,0.067062,Pearson
eta_Cl,logtCLCRMLMIN,-0.0715812,0.944114,Pearson
eta_V1,CLCRMLMIN,-0.191043,0.851686,Pearson
eta_V1,WTKG,0.405792,0.692038,Pearson
eta_V1,logtCLCRMLMIN,-0.0934473,0.92709,Pearson
eta_Q,CLCRMLMIN,-0.159973,0.875563,Pearson
eta_Q,WTKG,0.181999,0.858622,Pearson
eta_Q,logtCLCRMLMIN,-0.194495,0.849043,Pearson
eta_V2,CLCRMLMIN,0.267116,0.793915,Pearson
eta_V2,WTKG,0.481397,0.638893,Pearson
eta_V2,logtCLCRMLMIN,0.294731,0.773236,Pearson
