eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.720505,0.485013,Pearson
eta_Cl,WTKG,2.06138,0.0616201,Pearson
eta_Cl,logtCLCRMLMIN,-0.594793,0.563029,Pearson
eta_V1,CLCRMLMIN,0.227003,0.824242,Pearson
eta_V1,WTKG,0.418417,0.683033,Pearson
eta_V1,logtCLCRMLMIN,0.351276,0.731472,Pearson
eta_Q,CLCRMLMIN,-0.542544,0.597376,Pearson
eta_Q,WTKG,0.510103,0.619232,Pearson
eta_Q,logtCLCRMLMIN,-0.542935,0.597115,Pearson
eta_V2,CLCRMLMIN,0.218562,0.830664,Pearson
eta_V2,WTKG,0.408731,0.689937,Pearson
eta_V2,logtCLCRMLMIN,0.34261,0.737819,Pearson
