eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.095968,0.92513,Pearson
eta_Cl,WTKG,-2.67716,0.0201423,Pearson
eta_Cl,logtCLCRMLMIN,0.31759,0.756254,Pearson
eta_Cl,logtWTKG,-2.55031,0.0254512,Pearson
eta_Cl,tCLCRMLMIN,0.095968,0.92513,Pearson
eta_V1,CLCRMLMIN,0.0884042,0.931014,Pearson
eta_V1,WTKG,0.671072,0.514885,Pearson
eta_V1,logtCLCRMLMIN,0.184628,0.856605,Pearson
eta_V1,logtWTKG,0.678269,0.510469,Pearson
eta_V1,tCLCRMLMIN,0.0884042,0.931014,Pearson
eta_Q,CLCRMLMIN,-0.574425,0.57629,Pearson
eta_Q,WTKG,0.258414,0.800467,Pearson
eta_Q,logtCLCRMLMIN,-0.573071,0.577177,Pearson
eta_Q,logtWTKG,0.32481,0.750918,Pearson
eta_Q,tCLCRMLMIN,-0.574425,0.57629,Pearson
eta_V2,CLCRMLMIN,0.106126,0.917236,Pearson
eta_V2,WTKG,0.649237,0.528416,Pearson
eta_V2,logtCLCRMLMIN,0.201308,0.84383,Pearson
eta_V2,logtWTKG,0.656748,0.523739,Pearson
eta_V2,tCLCRMLMIN,0.106126,0.917236,Pearson
