eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.6597,5.85062e-6,Pearson
eta_Cl,WTKG,-1.01107,0.331934,Pearson
eta_Cl,logtCLCRMLMIN,-6.46488,3.09192e-5,Pearson
eta_Cl,logtWTKG,-0.863334,0.404879,Pearson
eta_Cl,tCLCRMLMIN,-7.6597,5.85062e-6,Pearson
eta_V1,CLCRMLMIN,-0.160171,0.875411,Pearson
eta_V1,WTKG,0.679387,0.509786,Pearson
eta_V1,logtCLCRMLMIN,-0.0959424,0.92515,Pearson
eta_V1,logtWTKG,0.704451,0.494597,Pearson
eta_V1,tCLCRMLMIN,-0.160171,0.875411,Pearson
eta_Q,CLCRMLMIN,0.482297,0.638273,Pearson
eta_Q,WTKG,0.0403022,0.968515,Pearson
eta_Q,logtCLCRMLMIN,0.533112,0.60369,Pearson
eta_Q,logtWTKG,0.0264815,0.979309,Pearson
eta_Q,tCLCRMLMIN,0.482297,0.638273,Pearson
eta_V2,CLCRMLMIN,-0.173348,0.865268,Pearson
eta_V2,WTKG,0.653839,0.525547,Pearson
eta_V2,logtCLCRMLMIN,-0.108835,0.915132,Pearson
eta_V2,logtWTKG,0.680353,0.509195,Pearson
eta_V2,tCLCRMLMIN,-0.173348,0.865268,Pearson
