eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.51694,2.86454e-5,Pearson
eta_Cl,WTKG,-0.0457278,0.964279,Pearson
eta_Cl,logtCLCRMLMIN,-5.59722,0.000116654,Pearson
eta_Cl,logtWTKG,0.101824,0.920578,Pearson
eta_Cl,tCLCRMLMIN,-6.51694,2.86454e-5,Pearson
eta_V1,CLCRMLMIN,0.0258663,0.979789,Pearson
eta_V1,WTKG,0.632468,0.538946,Pearson
eta_V1,logtCLCRMLMIN,0.129945,0.898763,Pearson
eta_V1,logtWTKG,0.662763,0.52001,Pearson
eta_V1,tCLCRMLMIN,0.0258663,0.979789,Pearson
eta_Q,CLCRMLMIN,0.21902,0.830315,Pearson
eta_Q,WTKG,0.277651,0.786006,Pearson
eta_Q,logtCLCRMLMIN,0.231682,0.820689,Pearson
eta_Q,logtWTKG,0.278366,0.78547,Pearson
eta_Q,tCLCRMLMIN,0.21902,0.830315,Pearson
eta_V2,CLCRMLMIN,0.0261215,0.97959,Pearson
eta_V2,WTKG,0.644136,0.531607,Pearson
eta_V2,logtCLCRMLMIN,0.129105,0.899413,Pearson
eta_V2,logtWTKG,0.675647,0.512075,Pearson
eta_V2,tCLCRMLMIN,0.0261215,0.97959,Pearson
