eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.704797,0.494389,Pearson
eta_Cl,WTKG,-0.149575,0.883585,Pearson
eta_Cl,logtCLCRMLMIN,-0.478929,0.640598,Pearson
eta_Cl,logtWTKG,-0.04298,0.966424,Pearson
eta_Cl,tCLCRMLMIN,-0.704797,0.494389,Pearson
eta_V1,CLCRMLMIN,-0.157019,0.877841,Pearson
eta_V1,WTKG,0.316187,0.757293,Pearson
eta_V1,logtCLCRMLMIN,-0.0472432,0.963097,Pearson
eta_V1,logtWTKG,0.364837,0.721582,Pearson
eta_V1,tCLCRMLMIN,-0.157019,0.877841,Pearson
eta_Q,CLCRMLMIN,-0.155619,0.87892,Pearson
eta_Q,WTKG,0.317017,0.756679,Pearson
eta_Q,logtCLCRMLMIN,-0.154523,0.879766,Pearson
eta_Q,logtWTKG,0.33347,0.744534,Pearson
eta_Q,tCLCRMLMIN,-0.155619,0.87892,Pearson
eta_V2,CLCRMLMIN,-0.169621,0.868134,Pearson
eta_V2,WTKG,0.337681,0.741437,Pearson
eta_V2,logtCLCRMLMIN,-0.0613073,0.952124,Pearson
eta_V2,logtWTKG,0.385717,0.706457,Pearson
eta_V2,tCLCRMLMIN,-0.169621,0.868134,Pearson
