eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.86768,4.13493e-7,Pearson
eta_Cl,WTKG,-0.0265969,0.979218,Pearson
eta_Cl,logtCLCRMLMIN,-8.0653,3.45928e-6,Pearson
eta_Cl,logtWTKG,0.113814,0.911267,Pearson
eta_Cl,tCLCRMLMIN,-9.86768,4.13493e-7,Pearson
eta_V1,CLCRMLMIN,0.000603146,0.999529,Pearson
eta_V1,WTKG,0.872359,0.400131,Pearson
eta_V1,logtCLCRMLMIN,0.075875,0.940769,Pearson
eta_V1,logtWTKG,0.89573,0.388012,Pearson
eta_V1,tCLCRMLMIN,0.000603146,0.999529,Pearson
eta_Q,CLCRMLMIN,0.00581591,0.995455,Pearson
eta_Q,WTKG,-0.217903,0.831166,Pearson
eta_Q,logtCLCRMLMIN,0.0178255,0.986071,Pearson
eta_Q,logtWTKG,-0.21947,0.829973,Pearson
eta_Q,tCLCRMLMIN,0.00581591,0.995455,Pearson
eta_V2,CLCRMLMIN,-0.00603418,0.995285,Pearson
eta_V2,WTKG,0.901262,0.385181,Pearson
eta_V2,logtCLCRMLMIN,0.0671857,0.94754,Pearson
eta_V2,logtWTKG,0.924228,0.37358,Pearson
eta_V2,tCLCRMLMIN,-0.00603418,0.995285,Pearson
