eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.20944,0.249784,Pearson
eta_Cl,WTKG,-0.179288,0.860703,Pearson
eta_Cl,logtCLCRMLMIN,-0.966372,0.352931,Pearson
eta_Cl,logtWTKG,-0.0581487,0.954587,Pearson
eta_Cl,tCLCRMLMIN,-1.20944,0.249784,Pearson
eta_V1,CLCRMLMIN,0.221718,0.828262,Pearson
eta_V1,WTKG,0.460766,0.653206,Pearson
eta_V1,logtCLCRMLMIN,0.292769,0.7747,Pearson
eta_V1,logtWTKG,0.475491,0.642975,Pearson
eta_V1,tCLCRMLMIN,0.221718,0.828262,Pearson
eta_Q,CLCRMLMIN,-0.697858,0.498566,Pearson
eta_Q,WTKG,0.0810123,0.936768,Pearson
eta_Q,logtCLCRMLMIN,-0.633621,0.538218,Pearson
eta_Q,logtWTKG,0.132181,0.897032,Pearson
eta_Q,tCLCRMLMIN,-0.697858,0.498566,Pearson
eta_V2,CLCRMLMIN,0.19763,0.846643,Pearson
eta_V2,WTKG,0.418522,0.682958,Pearson
eta_V2,logtCLCRMLMIN,0.271991,0.790252,Pearson
eta_V2,logtWTKG,0.433692,0.672206,Pearson
eta_V2,tCLCRMLMIN,0.19763,0.846643,Pearson
