eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.7433,0.017822,Pearson
eta_Cl,WTKG,1.65488,0.123846,Pearson
eta_Cl,logtCLCRMLMIN,-2.56069,0.0249697,Pearson
eta_V1,CLCRMLMIN,0.434431,0.671684,Pearson
eta_V1,WTKG,0.316267,0.757233,Pearson
eta_V1,logtCLCRMLMIN,0.523482,0.61017,Pearson
eta_Q,CLCRMLMIN,-1.29398,0.220023,Pearson
eta_Q,WTKG,0.569332,0.579632,Pearson
eta_Q,logtCLCRMLMIN,-1.21132,0.249088,Pearson
eta_V2,CLCRMLMIN,0.437234,0.669706,Pearson
eta_V2,WTKG,0.330708,0.746568,Pearson
eta_V2,logtCLCRMLMIN,0.524519,0.60947,Pearson
