eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.83934,7.96912e-5,Pearson
eta_Cl,WTKG,-0.00635247,0.995036,Pearson
eta_Cl,logtCLCRMLMIN,-5.05213,0.000283508,Pearson
eta_Cl,logtWTKG,0.139374,0.891466,Pearson
eta_Cl,tCLCRMLMIN,-5.83934,7.96912e-5,Pearson
eta_V1,CLCRMLMIN,0.16187,0.874102,Pearson
eta_V1,WTKG,0.875159,0.398666,Pearson
eta_V1,logtCLCRMLMIN,0.270099,0.791673,Pearson
eta_V1,logtWTKG,0.914335,0.378547,Pearson
eta_V1,tCLCRMLMIN,0.16187,0.874102,Pearson
eta_Q,CLCRMLMIN,-0.171369,0.866789,Pearson
eta_Q,WTKG,-0.0114772,0.991031,Pearson
eta_Q,logtCLCRMLMIN,-0.149516,0.88363,Pearson
eta_Q,logtWTKG,-0.00129207,0.99899,Pearson
eta_Q,tCLCRMLMIN,-0.171369,0.866789,Pearson
eta_V2,CLCRMLMIN,0.139794,0.891142,Pearson
eta_V2,WTKG,0.871161,0.400759,Pearson
eta_V2,logtCLCRMLMIN,0.247502,0.808704,Pearson
eta_V2,logtWTKG,0.910987,0.380238,Pearson
eta_V2,tCLCRMLMIN,0.139794,0.891142,Pearson
