eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.1791,0.00793448,Pearson
eta_Cl,WTKG,-0.0724426,0.943443,Pearson
eta_Cl,logtCLCRMLMIN,-2.78998,0.016345,Pearson
eta_Cl,logtWTKG,0.0705544,0.944915,Pearson
eta_Cl,tCLCRMLMIN,-3.1791,0.00793448,Pearson
eta_V1,CLCRMLMIN,0.107103,0.916477,Pearson
eta_V1,WTKG,0.094038,0.926631,Pearson
eta_V1,logtCLCRMLMIN,0.200569,0.844395,Pearson
eta_V1,logtWTKG,0.102422,0.920113,Pearson
eta_V1,tCLCRMLMIN,0.107103,0.916477,Pearson
eta_Q,CLCRMLMIN,-0.0792754,0.93812,Pearson
eta_Q,WTKG,0.772426,0.454807,Pearson
eta_Q,logtCLCRMLMIN,-0.0669931,0.94769,Pearson
eta_Q,logtWTKG,0.802427,0.43791,Pearson
eta_Q,tCLCRMLMIN,-0.0792754,0.93812,Pearson
eta_V2,CLCRMLMIN,0.0746581,0.941717,Pearson
eta_V2,WTKG,0.0756114,0.940974,Pearson
eta_V2,logtCLCRMLMIN,0.168551,0.868957,Pearson
eta_V2,logtWTKG,0.0835979,0.934755,Pearson
eta_V2,tCLCRMLMIN,0.0746581,0.941717,Pearson
