eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0681886,0.946759,Pearson
eta_Cl,WTKG,2.09777,0.0577733,Pearson
eta_Cl,logtCLCRMLMIN,0.0497224,0.961162,Pearson
eta_V1,CLCRMLMIN,-0.254656,0.8033,Pearson
eta_V1,WTKG,0.270279,0.791538,Pearson
eta_V1,logtCLCRMLMIN,-0.141346,0.889942,Pearson
eta_Q,CLCRMLMIN,-0.561757,0.584621,Pearson
eta_Q,WTKG,0.244058,0.811309,Pearson
eta_Q,logtCLCRMLMIN,-0.693783,0.501028,Pearson
eta_V2,CLCRMLMIN,1.65249,0.124339,Pearson
eta_V2,WTKG,-0.43718,0.669745,Pearson
eta_V2,logtCLCRMLMIN,1.49876,0.159774,Pearson
