eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.364192,0.722051,Pearson
eta_Cl,WTKG,-0.0762538,0.940474,Pearson
eta_Cl,logtCLCRMLMIN,-0.150724,0.882698,Pearson
eta_Cl,logtWTKG,0.0213221,0.983339,Pearson
eta_Cl,tCLCRMLMIN,-0.364192,0.722051,Pearson
eta_V1,CLCRMLMIN,-0.0500354,0.960917,Pearson
eta_V1,WTKG,0.632869,0.538693,Pearson
eta_V1,logtCLCRMLMIN,0.0424975,0.966801,Pearson
eta_V1,logtWTKG,0.671261,0.514768,Pearson
eta_V1,tCLCRMLMIN,-0.0500354,0.960917,Pearson
eta_Q,CLCRMLMIN,-0.443383,0.665377,Pearson
eta_Q,WTKG,0.0651111,0.949158,Pearson
eta_Q,logtCLCRMLMIN,-0.439556,0.668071,Pearson
eta_Q,logtWTKG,0.0839148,0.934508,Pearson
eta_Q,tCLCRMLMIN,-0.443383,0.665377,Pearson
eta_V2,CLCRMLMIN,-0.0415478,0.967542,Pearson
eta_V2,WTKG,0.673852,0.513177,Pearson
eta_V2,logtCLCRMLMIN,0.0484951,0.962119,Pearson
eta_V2,logtWTKG,0.713173,0.489376,Pearson
eta_V2,tCLCRMLMIN,-0.0415478,0.967542,Pearson
