eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.94289,1.18081e-6,Pearson
eta_Cl,WTKG,-0.0517285,0.959596,Pearson
eta_Cl,logtCLCRMLMIN,-7.39246,8.35921e-6,Pearson
eta_Cl,logtWTKG,0.092065,0.928165,Pearson
eta_Cl,tCLCRMLMIN,-8.94289,1.18081e-6,Pearson
eta_V1,CLCRMLMIN,-0.327679,0.7488,Pearson
eta_V1,WTKG,0.570567,0.578821,Pearson
eta_V1,logtCLCRMLMIN,-0.25623,0.802113,Pearson
eta_V1,logtWTKG,0.597773,0.561103,Pearson
eta_V1,tCLCRMLMIN,-0.327679,0.7488,Pearson
eta_Q,CLCRMLMIN,0.43455,0.671601,Pearson
eta_Q,WTKG,-0.00256611,0.997995,Pearson
eta_Q,logtCLCRMLMIN,0.472815,0.644829,Pearson
eta_Q,logtWTKG,0.0109321,0.991457,Pearson
eta_Q,tCLCRMLMIN,0.43455,0.671601,Pearson
eta_V2,CLCRMLMIN,-0.355816,0.728155,Pearson
eta_V2,WTKG,0.587537,0.567735,Pearson
eta_V2,logtCLCRMLMIN,-0.286861,0.779112,Pearson
eta_V2,logtWTKG,0.616139,0.549312,Pearson
eta_V2,tCLCRMLMIN,-0.355816,0.728155,Pearson
