eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00911119,0.99288,Pearson
eta_Cl,WTKG,-0.040329,0.968494,Pearson
eta_Cl,logtCLCRMLMIN,0.227092,0.824175,Pearson
eta_Cl,logtWTKG,0.0365655,0.971433,Pearson
eta_Cl,tCLCRMLMIN,0.00911119,0.99288,Pearson
eta_V1,CLCRMLMIN,0.641452,0.53329,Pearson
eta_V1,WTKG,-0.0560423,0.95623,Pearson
eta_V1,logtCLCRMLMIN,0.61301,0.551311,Pearson
eta_V1,logtWTKG,0.0249417,0.980511,Pearson
eta_V1,tCLCRMLMIN,0.641452,0.53329,Pearson
eta_Q,CLCRMLMIN,-1.24374,0.237344,Pearson
eta_Q,WTKG,0.513029,0.617244,Pearson
eta_Q,logtCLCRMLMIN,-1.10573,0.290517,Pearson
eta_Q,logtWTKG,0.475912,0.642684,Pearson
eta_Q,tCLCRMLMIN,-1.24374,0.237344,Pearson
eta_V2,CLCRMLMIN,0.627071,0.54236,Pearson
eta_V2,WTKG,-0.0681621,0.946779,Pearson
eta_V2,logtCLCRMLMIN,0.599824,0.55978,Pearson
eta_V2,logtWTKG,0.0120659,0.990571,Pearson
eta_V2,tCLCRMLMIN,0.627071,0.54236,Pearson
