eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.14943,4.95055e-5,Pearson
eta_Cl,WTKG,-0.955345,0.358254,Pearson
eta_Cl,logtCLCRMLMIN,-5.26748,0.000198628,Pearson
eta_Cl,logtWTKG,-0.801776,0.438272,Pearson
eta_Cl,tCLCRMLMIN,-6.14943,4.95055e-5,Pearson
eta_V1,CLCRMLMIN,0.259522,0.799631,Pearson
eta_V1,WTKG,0.758389,0.462854,Pearson
eta_V1,logtCLCRMLMIN,0.325108,0.750697,Pearson
eta_V1,logtWTKG,0.733476,0.477354,Pearson
eta_V1,tCLCRMLMIN,0.259522,0.799631,Pearson
eta_Q,CLCRMLMIN,-0.472982,0.644713,Pearson
eta_Q,WTKG,0.190457,0.852135,Pearson
eta_Q,logtCLCRMLMIN,-0.415271,0.685272,Pearson
eta_Q,logtWTKG,0.293442,0.774198,Pearson
eta_Q,tCLCRMLMIN,-0.472982,0.644713,Pearson
eta_V2,CLCRMLMIN,0.24409,0.811284,Pearson
eta_V2,WTKG,0.72759,0.480821,Pearson
eta_V2,logtCLCRMLMIN,0.309388,0.762333,Pearson
eta_V2,logtWTKG,0.705037,0.494245,Pearson
eta_V2,tCLCRMLMIN,0.24409,0.811284,Pearson
