eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.30787,7.7292e-7,Pearson
eta_Cl,WTKG,-0.0268602,0.979013,Pearson
eta_Cl,logtCLCRMLMIN,-7.6887,5.63133e-6,Pearson
eta_Cl,logtWTKG,0.115386,0.910047,Pearson
eta_Cl,tCLCRMLMIN,-9.30787,7.7292e-7,Pearson
eta_V1,CLCRMLMIN,-0.417552,0.683649,Pearson
eta_V1,WTKG,0.537691,0.60062,Pearson
eta_V1,logtCLCRMLMIN,-0.314113,0.758829,Pearson
eta_V1,logtWTKG,0.557161,0.587659,Pearson
eta_V1,tCLCRMLMIN,-0.417552,0.683649,Pearson
eta_Q,CLCRMLMIN,0.333682,0.744378,Pearson
eta_Q,WTKG,0.273167,0.789369,Pearson
eta_Q,logtCLCRMLMIN,0.312117,0.760308,Pearson
eta_Q,logtWTKG,0.288839,0.777634,Pearson
eta_Q,tCLCRMLMIN,0.333682,0.744378,Pearson
eta_V2,CLCRMLMIN,-0.435538,0.670903,Pearson
eta_V2,WTKG,0.570684,0.578744,Pearson
eta_V2,logtCLCRMLMIN,-0.333593,0.744443,Pearson
eta_V2,logtWTKG,0.589597,0.566397,Pearson
eta_V2,tCLCRMLMIN,-0.435538,0.670903,Pearson
