eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.75017,4.70395e-7,Pearson
eta_Cl,WTKG,-0.0197222,0.984589,Pearson
eta_Cl,logtCLCRMLMIN,-7.9859,3.82839e-6,Pearson
eta_Cl,logtWTKG,0.1225,0.904531,Pearson
eta_Cl,tCLCRMLMIN,-9.75017,4.70395e-7,Pearson
eta_V1,CLCRMLMIN,0.276226,0.787074,Pearson
eta_V1,WTKG,0.615756,0.549557,Pearson
eta_V1,logtCLCRMLMIN,0.334148,0.744035,Pearson
eta_V1,logtWTKG,0.654164,0.525345,Pearson
eta_V1,tCLCRMLMIN,0.276226,0.787074,Pearson
eta_Q,CLCRMLMIN,-0.0189922,0.985159,Pearson
eta_Q,WTKG,0.152232,0.881533,Pearson
eta_Q,logtCLCRMLMIN,0.0282781,0.977905,Pearson
eta_Q,logtWTKG,0.120867,0.905796,Pearson
eta_Q,tCLCRMLMIN,-0.0189922,0.985159,Pearson
eta_V2,CLCRMLMIN,0.304603,0.765886,Pearson
eta_V2,WTKG,0.60529,0.556261,Pearson
eta_V2,logtCLCRMLMIN,0.361125,0.724284,Pearson
eta_V2,logtWTKG,0.642912,0.532374,Pearson
eta_V2,tCLCRMLMIN,0.304603,0.765886,Pearson
