eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.99219,0.0696017,Pearson
eta_Cl,WTKG,1.56576,0.143381,Pearson
eta_Cl,logtCLCRMLMIN,2.17726,0.0501388,Pearson
eta_V1,CLCRMLMIN,0.170274,0.867632,Pearson
eta_V1,WTKG,0.381063,0.709817,Pearson
eta_V1,logtCLCRMLMIN,0.271075,0.79094,Pearson
eta_Q,CLCRMLMIN,-0.538183,0.600291,Pearson
eta_Q,WTKG,0.230193,0.821819,Pearson
eta_Q,logtCLCRMLMIN,-0.506762,0.621504,Pearson
eta_V2,CLCRMLMIN,0.159773,0.875717,Pearson
eta_V2,WTKG,0.389196,0.70395,Pearson
eta_V2,logtCLCRMLMIN,0.260057,0.799228,Pearson
