eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.655933,0.524245,Pearson
eta_Cl,WTKG,2.05371,0.0624608,Pearson
eta_Cl,logtCLCRMLMIN,-0.53349,0.603435,Pearson
eta_V1,CLCRMLMIN,0.0153977,0.987968,Pearson
eta_V1,WTKG,0.601318,0.558817,Pearson
eta_V1,logtCLCRMLMIN,0.129209,0.899333,Pearson
eta_Q,CLCRMLMIN,-0.310438,0.761554,Pearson
eta_Q,WTKG,0.0118901,0.990709,Pearson
eta_Q,logtCLCRMLMIN,-0.298809,0.770197,Pearson
eta_V2,CLCRMLMIN,0.0365123,0.971474,Pearson
eta_V2,WTKG,0.613745,0.550841,Pearson
eta_V2,logtCLCRMLMIN,0.149077,0.883969,Pearson
