eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00131465,0.998973,Pearson
eta_Cl,WTKG,2.04707,0.0631973,Pearson
eta_Cl,logtCLCRMLMIN,0.123719,0.903586,Pearson
eta_V1,CLCRMLMIN,-0.265045,0.795473,Pearson
eta_V1,WTKG,0.521902,0.611237,Pearson
eta_V1,logtCLCRMLMIN,-0.172731,0.865742,Pearson
eta_Q,CLCRMLMIN,-0.585514,0.56905,Pearson
eta_Q,WTKG,0.267722,0.79346,Pearson
eta_Q,logtCLCRMLMIN,-0.721791,0.484251,Pearson
eta_V2,CLCRMLMIN,0.979374,0.346728,Pearson
eta_V2,WTKG,-0.0555458,0.956618,Pearson
eta_V2,logtCLCRMLMIN,0.817106,0.429792,Pearson
