eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.40442,2.26136e-6,Pearson
eta_Cl,WTKG,-0.0394126,0.96921,Pearson
eta_Cl,logtCLCRMLMIN,-6.99738,1.43964e-5,Pearson
eta_Cl,logtWTKG,0.102979,0.91968,Pearson
eta_Cl,tCLCRMLMIN,-8.40442,2.26136e-6,Pearson
eta_V1,CLCRMLMIN,0.131831,0.897303,Pearson
eta_V1,WTKG,0.7931,0.443119,Pearson
eta_V1,logtCLCRMLMIN,0.2228,0.827439,Pearson
eta_V1,logtWTKG,0.811497,0.432882,Pearson
eta_V1,tCLCRMLMIN,0.131831,0.897303,Pearson
eta_Q,CLCRMLMIN,-0.078001,0.939113,Pearson
eta_Q,WTKG,-0.24752,0.80869,Pearson
eta_Q,logtCLCRMLMIN,-0.0303812,0.976263,Pearson
eta_Q,logtWTKG,-0.248629,0.807852,Pearson
eta_Q,tCLCRMLMIN,-0.078001,0.939113,Pearson
eta_V2,CLCRMLMIN,0.145764,0.886528,Pearson
eta_V2,WTKG,0.776687,0.452382,Pearson
eta_V2,logtCLCRMLMIN,0.238366,0.815619,Pearson
eta_V2,logtWTKG,0.79494,0.442088,Pearson
eta_V2,tCLCRMLMIN,0.145764,0.886528,Pearson
