eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.079521,0.937929,Pearson
eta_Cl,WTKG,-0.0969739,0.924348,Pearson
eta_Cl,logtCLCRMLMIN,0.297098,0.771472,Pearson
eta_Cl,logtWTKG,-0.0185533,0.985502,Pearson
eta_Cl,tCLCRMLMIN,0.079521,0.937929,Pearson
eta_V1,CLCRMLMIN,0.216472,0.832256,Pearson
eta_V1,WTKG,0.425305,0.678142,Pearson
eta_V1,logtCLCRMLMIN,0.26963,0.792025,Pearson
eta_V1,logtWTKG,0.440208,0.667611,Pearson
eta_V1,tCLCRMLMIN,0.216472,0.832256,Pearson
eta_Q,CLCRMLMIN,-1.4108,0.183699,Pearson
eta_Q,WTKG,0.210587,0.836743,Pearson
eta_Q,logtCLCRMLMIN,-1.32057,0.211278,Pearson
eta_Q,logtWTKG,0.282721,0.782208,Pearson
eta_Q,tCLCRMLMIN,-1.4108,0.183699,Pearson
eta_V2,CLCRMLMIN,0.238826,0.815271,Pearson
eta_V2,WTKG,0.40665,0.691424,Pearson
eta_V2,logtCLCRMLMIN,0.29363,0.774057,Pearson
eta_V2,logtWTKG,0.422147,0.680382,Pearson
eta_V2,tCLCRMLMIN,0.238826,0.815271,Pearson
