eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0853,3.26712e-7,Pearson
eta_Cl,WTKG,-0.0228084,0.982178,Pearson
eta_Cl,logtCLCRMLMIN,-8.23403,2.79541e-6,Pearson
eta_Cl,logtWTKG,0.118957,0.907278,Pearson
eta_Cl,tCLCRMLMIN,-10.0853,3.26712e-7,Pearson
eta_V1,CLCRMLMIN,-0.155269,0.87919,Pearson
eta_V1,WTKG,0.848676,0.412671,Pearson
eta_V1,logtCLCRMLMIN,-0.0857777,0.933058,Pearson
eta_V1,logtWTKG,0.887087,0.392464,Pearson
eta_V1,tCLCRMLMIN,-0.155269,0.87919,Pearson
eta_Q,CLCRMLMIN,0.343967,0.736823,Pearson
eta_Q,WTKG,-0.208666,0.838209,Pearson
eta_Q,logtCLCRMLMIN,0.361141,0.724272,Pearson
eta_Q,logtWTKG,-0.226378,0.824718,Pearson
eta_Q,tCLCRMLMIN,0.343967,0.736823,Pearson
eta_V2,CLCRMLMIN,-0.174545,0.864347,Pearson
eta_V2,WTKG,0.880431,0.395916,Pearson
eta_V2,logtCLCRMLMIN,-0.106378,0.91704,Pearson
eta_V2,logtWTKG,0.919682,0.375856,Pearson
eta_V2,tCLCRMLMIN,-0.174545,0.864347,Pearson
