eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.0977,0.0577802,Pearson
eta_Cl,WTKG,-0.144519,0.887489,Pearson
eta_Cl,logtCLCRMLMIN,-1.80104,0.096861,Pearson
eta_Cl,logtWTKG,-0.00929955,0.992733,Pearson
eta_Cl,tCLCRMLMIN,-2.0977,0.0577802,Pearson
eta_V1,CLCRMLMIN,0.217244,0.831668,Pearson
eta_V1,WTKG,0.337678,0.741439,Pearson
eta_V1,logtCLCRMLMIN,0.301225,0.768398,Pearson
eta_V1,logtWTKG,0.391752,0.702109,Pearson
eta_V1,tCLCRMLMIN,0.217244,0.831668,Pearson
eta_Q,CLCRMLMIN,-0.380572,0.710172,Pearson
eta_Q,WTKG,0.291812,0.775414,Pearson
eta_Q,logtCLCRMLMIN,-0.354605,0.729039,Pearson
eta_Q,logtWTKG,0.265511,0.795122,Pearson
eta_Q,tCLCRMLMIN,-0.380572,0.710172,Pearson
eta_V2,CLCRMLMIN,0.205601,0.840549,Pearson
eta_V2,WTKG,0.329513,0.747448,Pearson
eta_V2,logtCLCRMLMIN,0.291131,0.775922,Pearson
eta_V2,logtWTKG,0.383803,0.707838,Pearson
eta_V2,tCLCRMLMIN,0.205601,0.840549,Pearson
