eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.66984,5.77296e-6,Pearson
eta_Cl,WTKG,-0.0299179,0.976624,Pearson
eta_Cl,logtCLCRMLMIN,-6.48255,3.01267e-5,Pearson
eta_Cl,logtWTKG,0.112683,0.912145,Pearson
eta_Cl,tCLCRMLMIN,-7.66984,5.77296e-6,Pearson
eta_V1,CLCRMLMIN,-0.100672,0.921473,Pearson
eta_V1,WTKG,0.789733,0.445009,Pearson
eta_V1,logtCLCRMLMIN,-0.0109059,0.991478,Pearson
eta_V1,logtWTKG,0.820663,0.42784,Pearson
eta_V1,tCLCRMLMIN,-0.100672,0.921473,Pearson
eta_Q,CLCRMLMIN,0.211689,0.835902,Pearson
eta_Q,WTKG,-0.154253,0.879974,Pearson
eta_Q,logtCLCRMLMIN,0.221484,0.82844,Pearson
eta_Q,logtWTKG,-0.163335,0.872973,Pearson
eta_Q,tCLCRMLMIN,0.211689,0.835902,Pearson
eta_V2,CLCRMLMIN,-0.101001,0.921218,Pearson
eta_V2,WTKG,0.788709,0.445585,Pearson
eta_V2,logtCLCRMLMIN,-0.0101162,0.992095,Pearson
eta_V2,logtWTKG,0.820039,0.428182,Pearson
eta_V2,tCLCRMLMIN,-0.101001,0.921218,Pearson
