eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.07245,0.943437,Pearson
eta_Cl,WTKG,-0.103166,0.919536,Pearson
eta_Cl,logtCLCRMLMIN,0.282288,0.782532,Pearson
eta_Cl,logtWTKG,-0.0228847,0.982118,Pearson
eta_Cl,tCLCRMLMIN,0.07245,0.943437,Pearson
eta_V1,CLCRMLMIN,-0.0625905,0.951123,Pearson
eta_V1,WTKG,0.389247,0.703913,Pearson
eta_V1,logtCLCRMLMIN,0.0562714,0.956052,Pearson
eta_V1,logtWTKG,0.403924,0.693374,Pearson
eta_V1,tCLCRMLMIN,-0.0625905,0.951123,Pearson
eta_Q,CLCRMLMIN,-0.0569396,0.95553,Pearson
eta_Q,WTKG,0.370569,0.717417,Pearson
eta_Q,logtCLCRMLMIN,-0.0690898,0.946056,Pearson
eta_Q,logtWTKG,0.38451,0.707328,Pearson
eta_Q,tCLCRMLMIN,-0.0569396,0.95553,Pearson
eta_V2,CLCRMLMIN,-0.0529644,0.958632,Pearson
eta_V2,WTKG,0.40498,0.692618,Pearson
eta_V2,logtCLCRMLMIN,0.0667955,0.947845,Pearson
eta_V2,logtWTKG,0.419679,0.682136,Pearson
eta_V2,tCLCRMLMIN,-0.0529644,0.958632,Pearson
