eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00844142,0.993404,Pearson
eta_Cl,WTKG,-0.0724463,0.94344,Pearson
eta_Cl,logtCLCRMLMIN,0.221965,0.828074,Pearson
eta_Cl,logtWTKG,0.00862757,0.993258,Pearson
eta_Cl,tCLCRMLMIN,0.00844142,0.993404,Pearson
eta_V1,CLCRMLMIN,-0.139633,0.891266,Pearson
eta_V1,WTKG,0.4725,0.645047,Pearson
eta_V1,logtCLCRMLMIN,-0.0713963,0.944259,Pearson
eta_V1,logtWTKG,0.496656,0.628405,Pearson
eta_V1,tCLCRMLMIN,-0.139633,0.891266,Pearson
eta_Q,CLCRMLMIN,-0.193091,0.850117,Pearson
eta_Q,WTKG,0.245035,0.81057,Pearson
eta_Q,logtCLCRMLMIN,-0.15463,0.879683,Pearson
eta_Q,logtWTKG,0.242201,0.812714,Pearson
eta_Q,tCLCRMLMIN,-0.193091,0.850117,Pearson
eta_V2,CLCRMLMIN,-0.147838,0.884925,Pearson
eta_V2,WTKG,0.491785,0.631744,Pearson
eta_V2,logtCLCRMLMIN,-0.080948,0.936818,Pearson
eta_V2,logtWTKG,0.51595,0.615263,Pearson
eta_V2,tCLCRMLMIN,-0.147838,0.884925,Pearson
