eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0761122,0.940584,Pearson
eta_Cl,WTKG,2.15081,0.0525668,Pearson
eta_Cl,logtCLCRMLMIN,0.201788,0.843463,Pearson
eta_V1,CLCRMLMIN,-0.158988,0.876323,Pearson
eta_V1,WTKG,0.464129,0.650862,Pearson
eta_V1,logtCLCRMLMIN,-0.0511223,0.960069,Pearson
eta_Q,CLCRMLMIN,-0.212715,0.83512,Pearson
eta_Q,WTKG,0.422366,0.680227,Pearson
eta_Q,logtCLCRMLMIN,-0.231954,0.820482,Pearson
eta_V2,CLCRMLMIN,-0.139764,0.891165,Pearson
eta_V2,WTKG,0.437374,0.669608,Pearson
eta_V2,logtCLCRMLMIN,-0.0321618,0.974872,Pearson
