eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.146708,0.885799,Pearson
eta_Cl,WTKG,2.04992,0.0628802,Pearson
eta_Cl,logtCLCRMLMIN,-0.0229764,0.982047,Pearson
eta_V1,CLCRMLMIN,0.0979336,0.923602,Pearson
eta_V1,WTKG,0.400024,0.696168,Pearson
eta_V1,logtCLCRMLMIN,0.22001,0.829562,Pearson
eta_Q,CLCRMLMIN,-0.528825,0.60657,Pearson
eta_Q,WTKG,0.532923,0.603816,Pearson
eta_Q,logtCLCRMLMIN,-0.532584,0.604044,Pearson
eta_V2,CLCRMLMIN,0.118295,0.907791,Pearson
eta_V2,WTKG,0.38819,0.704674,Pearson
eta_V2,logtCLCRMLMIN,0.241127,0.813528,Pearson
