eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.821891,0.427168,Pearson
eta_Cl,WTKG,-1.23941,0.238887,Pearson
eta_Cl,logtCLCRMLMIN,1.06897,0.306114,Pearson
eta_Cl,logtWTKG,-1.18256,0.259884,Pearson
eta_Cl,tCLCRMLMIN,0.821891,0.427168,Pearson
eta_V1,CLCRMLMIN,0.000138463,0.999892,Pearson
eta_V1,WTKG,0.78464,0.447878,Pearson
eta_V1,logtCLCRMLMIN,0.0583904,0.954399,Pearson
eta_V1,logtWTKG,0.765054,0.459022,Pearson
eta_V1,tCLCRMLMIN,0.000138463,0.999892,Pearson
eta_Q,CLCRMLMIN,-0.907116,0.3822,Pearson
eta_Q,WTKG,0.226937,0.824293,Pearson
eta_Q,logtCLCRMLMIN,-0.85536,0.409106,Pearson
eta_Q,logtWTKG,0.336935,0.741986,Pearson
eta_Q,tCLCRMLMIN,-0.907116,0.3822,Pearson
eta_V2,CLCRMLMIN,-0.0156782,0.987749,Pearson
eta_V2,WTKG,0.800815,0.438807,Pearson
eta_V2,logtCLCRMLMIN,0.0416247,0.967482,Pearson
eta_V2,logtWTKG,0.782197,0.449259,Pearson
eta_V2,tCLCRMLMIN,-0.0156782,0.987749,Pearson
