eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.53478,0.000684006,Pearson
eta_Cl,WTKG,-2.07246,0.0604243,Pearson
eta_Cl,logtCLCRMLMIN,-4.03103,0.00166612,Pearson
eta_Cl,logtWTKG,-1.88595,0.0837331,Pearson
eta_Cl,tCLCRMLMIN,-4.53478,0.000684006,Pearson
eta_V1,CLCRMLMIN,-0.0503572,0.960666,Pearson
eta_V1,WTKG,0.699426,0.49762,Pearson
eta_V1,logtCLCRMLMIN,0.0494618,0.961365,Pearson
eta_V1,logtWTKG,0.714889,0.488353,Pearson
eta_V1,tCLCRMLMIN,-0.0503572,0.960666,Pearson
eta_Q,CLCRMLMIN,0.125899,0.901896,Pearson
eta_Q,WTKG,0.349235,0.732964,Pearson
eta_Q,logtCLCRMLMIN,0.129414,0.899174,Pearson
eta_Q,logtWTKG,0.371637,0.716642,Pearson
eta_Q,tCLCRMLMIN,0.125899,0.901896,Pearson
eta_V2,CLCRMLMIN,-0.0759661,0.940698,Pearson
eta_V2,WTKG,0.698819,0.497986,Pearson
eta_V2,logtCLCRMLMIN,0.0242036,0.981088,Pearson
eta_V2,logtWTKG,0.716458,0.487419,Pearson
eta_V2,tCLCRMLMIN,-0.0759661,0.940698,Pearson
