eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.31498,0.00100498,Pearson
eta_Cl,WTKG,-0.0626909,0.951045,Pearson
eta_Cl,logtCLCRMLMIN,-3.78105,0.00261856,Pearson
eta_Cl,logtWTKG,0.0848022,0.933817,Pearson
eta_Cl,tCLCRMLMIN,-4.31498,0.00100498,Pearson
eta_V1,CLCRMLMIN,0.197433,0.846794,Pearson
eta_V1,WTKG,0.248211,0.808168,Pearson
eta_V1,logtCLCRMLMIN,0.300836,0.768688,Pearson
eta_V1,logtWTKG,0.271497,0.790623,Pearson
eta_V1,tCLCRMLMIN,0.197433,0.846794,Pearson
eta_Q,CLCRMLMIN,-0.382096,0.709071,Pearson
eta_Q,WTKG,0.528098,0.607059,Pearson
eta_Q,logtCLCRMLMIN,-0.383992,0.707702,Pearson
eta_Q,logtWTKG,0.562841,0.583906,Pearson
eta_Q,tCLCRMLMIN,-0.382096,0.709071,Pearson
eta_V2,CLCRMLMIN,0.198341,0.846099,Pearson
eta_V2,WTKG,0.269032,0.792475,Pearson
eta_V2,logtCLCRMLMIN,0.29744,0.771217,Pearson
eta_V2,logtWTKG,0.291795,0.775426,Pearson
eta_V2,tCLCRMLMIN,0.198341,0.846099,Pearson
