eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.900666,0.385485,Pearson
eta_Cl,WTKG,-0.0523406,0.959119,Pearson
eta_Cl,logtCLCRMLMIN,1.12727,0.281665,Pearson
eta_Cl,logtWTKG,-0.00153178,0.998803,Pearson
eta_Cl,tCLCRMLMIN,0.900666,0.385485,Pearson
eta_V1,CLCRMLMIN,-0.165855,0.871032,Pearson
eta_V1,WTKG,0.514232,0.616428,Pearson
eta_V1,logtCLCRMLMIN,-0.0551784,0.956904,Pearson
eta_V1,logtWTKG,0.542726,0.597254,Pearson
eta_V1,tCLCRMLMIN,-0.165855,0.871032,Pearson
eta_Q,CLCRMLMIN,-0.15446,0.879814,Pearson
eta_Q,WTKG,0.381519,0.709488,Pearson
eta_Q,logtCLCRMLMIN,-0.18386,0.857194,Pearson
eta_Q,logtWTKG,0.405023,0.692588,Pearson
eta_Q,tCLCRMLMIN,-0.15446,0.879814,Pearson
eta_V2,CLCRMLMIN,-0.150457,0.882903,Pearson
eta_V2,WTKG,0.536465,0.601441,Pearson
eta_V2,logtCLCRMLMIN,-0.0424229,0.966859,Pearson
eta_V2,logtWTKG,0.565385,0.582229,Pearson
eta_V2,tCLCRMLMIN,-0.150457,0.882903,Pearson
