eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.76268,0.00270768,Pearson
eta_Cl,WTKG,-2.37198,0.0352739,Pearson
eta_Cl,logtCLCRMLMIN,-3.35,0.00578016,Pearson
eta_Cl,logtWTKG,-2.1714,0.0506675,Pearson
eta_Cl,tCLCRMLMIN,-3.76268,0.00270768,Pearson
eta_V1,CLCRMLMIN,0.414281,0.685977,Pearson
eta_V1,WTKG,0.455036,0.657206,Pearson
eta_V1,logtCLCRMLMIN,0.529661,0.606008,Pearson
eta_V1,logtWTKG,0.445313,0.66402,Pearson
eta_V1,tCLCRMLMIN,0.414281,0.685977,Pearson
eta_Q,CLCRMLMIN,-0.67279,0.513829,Pearson
eta_Q,WTKG,0.568995,0.579853,Pearson
eta_Q,logtCLCRMLMIN,-0.656522,0.523879,Pearson
eta_Q,logtWTKG,0.644611,0.531309,Pearson
eta_Q,tCLCRMLMIN,-0.67279,0.513829,Pearson
eta_V2,CLCRMLMIN,0.383328,0.708181,Pearson
eta_V2,WTKG,0.445335,0.664005,Pearson
eta_V2,logtCLCRMLMIN,0.500453,0.625808,Pearson
eta_V2,logtWTKG,0.435695,0.670793,Pearson
eta_V2,tCLCRMLMIN,0.383328,0.708181,Pearson
