eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0403256,0.968497,Pearson
eta_Cl,WTKG,2.07404,0.0602553,Pearson
eta_Cl,logtCLCRMLMIN,0.0837853,0.934609,Pearson
eta_V1,CLCRMLMIN,-0.196055,0.847848,Pearson
eta_V1,WTKG,0.537743,0.600585,Pearson
eta_V1,logtCLCRMLMIN,-0.0776484,0.939387,Pearson
eta_Q,CLCRMLMIN,-0.538525,0.600062,Pearson
eta_Q,WTKG,0.163699,0.872693,Pearson
eta_Q,logtCLCRMLMIN,-0.641828,0.533054,Pearson
eta_V2,CLCRMLMIN,0.747021,0.469435,Pearson
eta_V2,WTKG,-0.578704,0.573491,Pearson
eta_V2,logtCLCRMLMIN,0.554084,0.589698,Pearson
