eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0137586,0.989249,Pearson
eta_Cl,WTKG,-0.0960604,0.925058,Pearson
eta_Cl,logtCLCRMLMIN,0.225986,0.825015,Pearson
eta_Cl,logtWTKG,-0.0104376,0.991844,Pearson
eta_Cl,tCLCRMLMIN,0.0137586,0.989249,Pearson
eta_V1,CLCRMLMIN,-0.178787,0.861088,Pearson
eta_V1,WTKG,0.512547,0.617571,Pearson
eta_V1,logtCLCRMLMIN,-0.0658669,0.948568,Pearson
eta_V1,logtWTKG,0.527856,0.607222,Pearson
eta_V1,tCLCRMLMIN,-0.178787,0.861088,Pearson
eta_Q,CLCRMLMIN,-0.0575457,0.955058,Pearson
eta_Q,WTKG,0.220447,0.829229,Pearson
eta_Q,logtCLCRMLMIN,-0.0890891,0.930481,Pearson
eta_Q,logtWTKG,0.261629,0.798044,Pearson
eta_Q,tCLCRMLMIN,-0.0575457,0.955058,Pearson
eta_V2,CLCRMLMIN,-0.185775,0.855725,Pearson
eta_V2,WTKG,0.494082,0.630168,Pearson
eta_V2,logtCLCRMLMIN,-0.0727814,0.943179,Pearson
eta_V2,logtWTKG,0.509583,0.619585,Pearson
eta_V2,tCLCRMLMIN,-0.185775,0.855725,Pearson
