eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.354888,0.562427,Anova
eta_Cl,SEXF,0.328952,0.576868,Anova
eta_Cl,AGEA,-0.381763,0.709312,Pearson
eta_Cl,ALBGDL,0.240816,0.813763,Pearson
eta_Cl,CLCRMLMIN,-0.114734,0.910554,Pearson
eta_Cl,HCM,1.50656,0.157787,Pearson
eta_Cl,PROGDL,-0.177755,0.861881,Pearson
eta_Cl,RAL,0.0784455,0.938767,Pearson
eta_Cl,RAN,0.160892,0.874855,Pearson
eta_Cl,SCRMGDL,0.344478,0.736449,Pearson
eta_Cl,WTKG,2.07783,0.059853,Pearson
eta_Cl,logtABGDL,0.214244,0.833954,Pearson
eta_Cl,logtAGEA,-0.109385,0.914705,Pearson
eta_Cl,logtCLCRMLMIN,0.00793574,0.993799,Pearson
eta_Cl,logtHCM,1.49977,0.159517,Pearson
eta_Cl,logtPROGDL,-0.199373,0.84531,Pearson
eta_Cl,logtRAL,0.230269,0.821761,Pearson
eta_Cl,logtRAN,0.650213,0.527807,Pearson
eta_Cl,logtSCRMGDL,0.329107,0.747747,Pearson
eta_Cl,logtWTKG,2.21463,0.0468888,Pearson
eta_V1,ANTU,0.357878,0.560809,Anova
eta_V1,SEXF,0.287077,0.60189,Anova
eta_V1,AGEA,0.818671,0.428933,Pearson
eta_V1,ALBGDL,0.180325,0.859907,Pearson
eta_V1,CLCRMLMIN,-0.330481,0.746735,Pearson
eta_V1,HCM,1.15584,0.270241,Pearson
eta_V1,PROGDL,-0.0830322,0.935195,Pearson
eta_V1,RAL,0.175797,0.863385,Pearson
eta_V1,RAN,-0.0110194,0.991389,Pearson
eta_V1,SCRMGDL,0.119042,0.907212,Pearson
eta_V1,WTKG,0.453495,0.658284,Pearson
eta_V1,logtABGDL,0.070411,0.945026,Pearson
eta_V1,logtAGEA,0.953843,0.358983,Pearson
eta_V1,logtCLCRMLMIN,-0.244529,0.810952,Pearson
eta_V1,logtHCM,1.16476,0.26675,Pearson
eta_V1,logtPROGDL,-0.230518,0.821572,Pearson
eta_V1,logtRAL,0.0453362,0.964585,Pearson
eta_V1,logtRAN,0.0890289,0.930528,Pearson
eta_V1,logtSCRMGDL,0.2013,0.843836,Pearson
eta_V1,logtWTKG,0.451769,0.659492,Pearson
eta_Q,ANTU,1.67895,0.219433,Anova
eta_Q,SEXF,0.156199,0.699616,Anova
eta_Q,AGEA,-0.260762,0.798697,Pearson
eta_Q,ALBGDL,0.356512,0.727647,Pearson
eta_Q,CLCRMLMIN,0.0330514,0.974177,Pearson
eta_Q,HCM,1.1795,0.261055,Pearson
eta_Q,PROGDL,0.309929,0.761931,Pearson
eta_Q,RAL,-1.27253,0.227288,Pearson
eta_Q,RAN,0.452167,0.659214,Pearson
eta_Q,SCRMGDL,0.125277,0.902379,Pearson
eta_Q,WTKG,-0.141044,0.890176,Pearson
eta_Q,logtABGDL,0.205787,0.840407,Pearson
eta_Q,logtAGEA,-0.267836,0.793373,Pearson
eta_Q,logtCLCRMLMIN,-0.0267264,0.979117,Pearson
eta_Q,logtHCM,1.23207,0.241519,Pearson
eta_Q,logtPROGDL,0.258731,0.800227,Pearson
eta_Q,logtRAL,-1.86551,0.0867357,Pearson
eta_Q,logtRAN,0.0573506,0.95521,Pearson
eta_Q,logtSCRMGDL,0.315401,0.757875,Pearson
eta_Q,logtWTKG,-0.239091,0.815069,Pearson
eta_V2,ANTU,0.35563,0.562025,Anova
eta_V2,SEXF,0.289511,0.600372,Anova
eta_V2,AGEA,0.844138,0.415104,Pearson
eta_V2,ALBGDL,0.17045,0.867496,Pearson
eta_V2,CLCRMLMIN,-0.326334,0.749793,Pearson
eta_V2,HCM,1.13719,0.277658,Pearson
eta_V2,PROGDL,-0.0912136,0.928828,Pearson
eta_V2,RAL,0.186547,0.855132,Pearson
eta_V2,RAN,-0.0308639,0.975885,Pearson
eta_V2,SCRMGDL,0.111747,0.912871,Pearson
eta_V2,WTKG,0.443038,0.66562,Pearson
eta_V2,logtABGDL,0.060483,0.952767,Pearson
eta_V2,logtAGEA,0.979424,0.346704,Pearson
eta_V2,logtCLCRMLMIN,-0.241373,0.813341,Pearson
eta_V2,logtHCM,1.14613,0.274085,Pearson
eta_V2,logtPROGDL,-0.239867,0.814482,Pearson
eta_V2,logtRAL,0.0451651,0.964719,Pearson
eta_V2,logtRAN,0.0681259,0.946807,Pearson
eta_V2,logtSCRMGDL,0.192761,0.85037,Pearson
eta_V2,logtWTKG,0.442446,0.666036,Pearson
