eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.6426,0.000108544,Pearson
eta_Cl,WTKG,-0.130965,0.897973,Pearson
eta_Cl,logtCLCRMLMIN,-4.87441,0.000382115,Pearson
eta_Cl,logtWTKG,0.0149542,0.988314,Pearson
eta_Cl,tCLCRMLMIN,-5.6426,0.000108544,Pearson
eta_V1,CLCRMLMIN,0.384986,0.706985,Pearson
eta_V1,WTKG,0.733932,0.477086,Pearson
eta_V1,logtCLCRMLMIN,0.469739,0.646962,Pearson
eta_V1,logtWTKG,0.759901,0.461983,Pearson
eta_V1,tCLCRMLMIN,0.384986,0.706985,Pearson
eta_Q,CLCRMLMIN,-0.519935,0.612566,Pearson
eta_Q,WTKG,0.290976,0.776038,Pearson
eta_Q,logtCLCRMLMIN,-0.505986,0.622033,Pearson
eta_Q,logtWTKG,0.299946,0.769351,Pearson
eta_Q,tCLCRMLMIN,-0.519935,0.612566,Pearson
eta_V2,CLCRMLMIN,0.412619,0.687162,Pearson
eta_V2,WTKG,0.706919,0.493116,Pearson
eta_V2,logtCLCRMLMIN,0.498848,0.626905,Pearson
eta_V2,logtWTKG,0.73245,0.477957,Pearson
eta_V2,tCLCRMLMIN,0.412619,0.687162,Pearson
