eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.97264,0.0116439,Pearson
eta_Cl,WTKG,1.58771,0.138336,Pearson
eta_Cl,logtCLCRMLMIN,-2.78449,0.0165124,Pearson
eta_V1,CLCRMLMIN,0.268978,0.792516,Pearson
eta_V1,WTKG,0.72136,0.484506,Pearson
eta_V1,logtCLCRMLMIN,0.331451,0.746021,Pearson
eta_Q,CLCRMLMIN,-1.18145,0.26031,Pearson
eta_Q,WTKG,-0.152211,0.881549,Pearson
eta_Q,logtCLCRMLMIN,-1.04811,0.31524,Pearson
eta_V2,CLCRMLMIN,0.288376,0.77798,Pearson
eta_V2,WTKG,0.723756,0.483087,Pearson
eta_V2,logtCLCRMLMIN,0.347037,0.734574,Pearson
