eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.152272,0.881502,Pearson
eta_Cl,WTKG,2.11687,0.0558452,Pearson
eta_Cl,logtCLCRMLMIN,-0.0310221,0.975762,Pearson
eta_V1,CLCRMLMIN,-0.0164035,0.987182,Pearson
eta_V1,WTKG,0.391919,0.70199,Pearson
eta_V1,logtCLCRMLMIN,0.0997288,0.922206,Pearson
eta_Q,CLCRMLMIN,-0.33416,0.744027,Pearson
eta_Q,WTKG,0.293984,0.773793,Pearson
eta_Q,logtCLCRMLMIN,-0.370399,0.71754,Pearson
eta_V2,CLCRMLMIN,-0.143071,0.888608,Pearson
eta_V2,WTKG,0.744445,0.470935,Pearson
eta_V2,logtCLCRMLMIN,-0.126106,0.901736,Pearson
