eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.2198,0.245974,Pearson
eta_Cl,WTKG,-0.057209,0.95532,Pearson
eta_Cl,logtCLCRMLMIN,-0.980431,0.346227,Pearson
eta_Cl,logtWTKG,0.0629249,0.950862,Pearson
eta_Cl,tCLCRMLMIN,-1.2198,0.245974,Pearson
eta_V1,CLCRMLMIN,0.0162445,0.987306,Pearson
eta_V1,WTKG,0.883897,0.394116,Pearson
eta_V1,logtCLCRMLMIN,0.0958856,0.925194,Pearson
eta_V1,logtWTKG,0.910027,0.380724,Pearson
eta_V1,tCLCRMLMIN,0.0162445,0.987306,Pearson
eta_Q,CLCRMLMIN,-0.238062,0.815849,Pearson
eta_Q,WTKG,-0.140493,0.890601,Pearson
eta_Q,logtCLCRMLMIN,-0.215276,0.833168,Pearson
eta_Q,logtWTKG,-0.141841,0.889559,Pearson
eta_Q,tCLCRMLMIN,-0.238062,0.815849,Pearson
eta_V2,CLCRMLMIN,-0.00417627,0.996736,Pearson
eta_V2,WTKG,0.864106,0.404471,Pearson
eta_V2,logtCLCRMLMIN,0.0757409,0.940873,Pearson
eta_V2,logtWTKG,0.889517,0.391209,Pearson
eta_V2,tCLCRMLMIN,-0.00417627,0.996736,Pearson
