eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.4575,0.170645,Pearson
eta_Cl,WTKG,-0.0341294,0.973335,Pearson
eta_Cl,logtCLCRMLMIN,-1.20692,0.250717,Pearson
eta_Cl,logtWTKG,0.0874282,0.931773,Pearson
eta_Cl,tCLCRMLMIN,-1.4575,0.170645,Pearson
eta_V1,CLCRMLMIN,-0.0430502,0.96637,Pearson
eta_V1,WTKG,0.500897,0.625504,Pearson
eta_V1,logtCLCRMLMIN,0.0648185,0.949386,Pearson
eta_V1,logtWTKG,0.538346,0.600182,Pearson
eta_V1,tCLCRMLMIN,-0.0430502,0.96637,Pearson
eta_Q,CLCRMLMIN,-0.285484,0.780141,Pearson
eta_Q,WTKG,0.442319,0.666125,Pearson
eta_Q,logtCLCRMLMIN,-0.317119,0.756603,Pearson
eta_Q,logtWTKG,0.457869,0.655227,Pearson
eta_Q,tCLCRMLMIN,-0.285484,0.780141,Pearson
eta_V2,CLCRMLMIN,-0.0291829,0.977198,Pearson
eta_V2,WTKG,0.48136,0.638919,Pearson
eta_V2,logtCLCRMLMIN,0.0767499,0.940087,Pearson
eta_V2,logtWTKG,0.520379,0.612266,Pearson
eta_V2,tCLCRMLMIN,-0.0291829,0.977198,Pearson
