eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.25373,0.00690848,Pearson
eta_Cl,WTKG,-0.0621417,0.951473,Pearson
eta_Cl,logtCLCRMLMIN,-2.85683,0.0144384,Pearson
eta_Cl,logtWTKG,0.0793303,0.938078,Pearson
eta_Cl,tCLCRMLMIN,-3.25373,0.00690848,Pearson
eta_V1,CLCRMLMIN,0.104482,0.918513,Pearson
eta_V1,WTKG,0.946759,0.362437,Pearson
eta_V1,logtCLCRMLMIN,0.191687,0.851193,Pearson
eta_V1,logtWTKG,0.981675,0.345638,Pearson
eta_V1,tCLCRMLMIN,0.104482,0.918513,Pearson
eta_Q,CLCRMLMIN,-0.366642,0.720269,Pearson
eta_Q,WTKG,-0.36606,0.720693,Pearson
eta_Q,logtCLCRMLMIN,-0.345944,0.735374,Pearson
eta_Q,logtWTKG,-0.369334,0.718313,Pearson
eta_Q,tCLCRMLMIN,-0.366642,0.720269,Pearson
eta_V2,CLCRMLMIN,0.101614,0.920741,Pearson
eta_V2,WTKG,0.941805,0.364867,Pearson
eta_V2,logtCLCRMLMIN,0.191466,0.851362,Pearson
eta_V2,logtWTKG,0.978198,0.347286,Pearson
eta_V2,tCLCRMLMIN,0.101614,0.920741,Pearson
