eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.399079,0.539414,Anova
eta_Cl,SEXF,0.342815,0.569057,Anova
eta_Cl,AGEA,-0.457945,0.655173,Pearson
eta_Cl,ALBGDL,0.299151,0.769943,Pearson
eta_Cl,CLCRMLMIN,-0.108935,0.915055,Pearson
eta_Cl,HCM,1.5729,0.141724,Pearson
eta_Cl,PROGDL,-0.135686,0.894319,Pearson
eta_Cl,RAL,0.0489639,0.961754,Pearson
eta_Cl,RAN,0.184439,0.856749,Pearson
eta_Cl,SCRMGDL,0.371755,0.716557,Pearson
eta_Cl,WTKG,2.08581,0.0590124,Pearson
eta_Cl,logtABGDL,0.268684,0.792736,Pearson
eta_Cl,logtAGEA,-0.18862,0.853543,Pearson
eta_Cl,logtCLCRMLMIN,0.0116809,0.990872,Pearson
eta_Cl,logtHCM,1.56615,0.143291,Pearson
eta_Cl,logtPROGDL,-0.155857,0.878737,Pearson
eta_Cl,logtRAL,0.211555,0.836005,Pearson
eta_Cl,logtRAN,0.670669,0.515132,Pearson
eta_Cl,logtSCRMGDL,0.356924,0.727346,Pearson
eta_Cl,logtWTKG,2.22015,0.0464256,Pearson
eta_V1,ANTU,0.00022664,0.988236,Anova
eta_V1,SEXF,0.0211927,0.886672,Anova
eta_V1,AGEA,0.603326,0.557524,Pearson
eta_V1,ALBGDL,-0.660781,0.521236,Pearson
eta_V1,CLCRMLMIN,0.324731,0.750976,Pearson
eta_V1,HCM,0.761131,0.461275,Pearson
eta_V1,PROGDL,-1.19521,0.255092,Pearson
eta_V1,RAL,0.86274,0.405193,Pearson
eta_V1,RAN,-0.164399,0.872154,Pearson
eta_V1,SCRMGDL,-0.666977,0.517407,Pearson
eta_V1,WTKG,0.272071,0.790192,Pearson
eta_V1,logtABGDL,-0.754783,0.464935,Pearson
eta_V1,logtAGEA,0.916151,0.377632,Pearson
eta_V1,logtCLCRMLMIN,0.466311,0.649344,Pearson
eta_V1,logtHCM,0.776326,0.452587,Pearson
eta_V1,logtPROGDL,-1.32495,0.209863,Pearson
eta_V1,logtRAL,0.447943,0.662174,Pearson
eta_V1,logtRAN,-0.0035183,0.997251,Pearson
eta_V1,logtSCRMGDL,-0.590331,0.56592,Pearson
eta_V1,logtWTKG,0.278208,0.785588,Pearson
eta_Q,ANTU,3.41326,0.0894633,Anova
eta_Q,SEXF,0.321316,0.581266,Anova
eta_Q,AGEA,0.0929943,0.927443,Pearson
eta_Q,ALBGDL,0.36202,0.723632,Pearson
eta_Q,CLCRMLMIN,2.07104,0.0605764,Pearson
eta_Q,HCM,1.68079,0.118625,Pearson
eta_Q,PROGDL,-0.282711,0.782215,Pearson
eta_Q,RAL,-0.198969,0.845619,Pearson
eta_Q,RAN,0.294198,0.773634,Pearson
eta_Q,SCRMGDL,-1.4156,0.182319,Pearson
eta_Q,WTKG,1.41397,0.182787,Pearson
eta_Q,logtABGDL,0.164431,0.872129,Pearson
eta_Q,logtAGEA,0.0191672,0.985023,Pearson
eta_Q,logtCLCRMLMIN,1.94267,0.0758903,Pearson
eta_Q,logtHCM,1.66465,0.121855,Pearson
eta_Q,logtPROGDL,-0.419225,0.682458,Pearson
eta_Q,logtRAL,-0.694774,0.500428,Pearson
eta_Q,logtRAN,0.233226,0.819517,Pearson
eta_Q,logtSCRMGDL,-1.18281,0.259789,Pearson
eta_Q,logtWTKG,1.31661,0.212561,Pearson
eta_V2,ANTU,0.000264212,0.987298,Anova
eta_V2,SEXF,0.0203402,0.888958,Anova
eta_V2,AGEA,0.608934,0.553921,Pearson
eta_V2,ALBGDL,-0.65955,0.522,Pearson
eta_V2,CLCRMLMIN,0.332066,0.745568,Pearson
eta_V2,HCM,0.757301,0.463481,Pearson
eta_V2,PROGDL,-1.19819,0.253971,Pearson
eta_V2,RAL,0.877267,0.397565,Pearson
eta_V2,RAN,-0.170351,0.867573,Pearson
eta_V2,SCRMGDL,-0.675556,0.512131,Pearson
eta_V2,WTKG,0.270883,0.791084,Pearson
eta_V2,logtABGDL,-0.75325,0.465822,Pearson
eta_V2,logtAGEA,0.922947,0.37422,Pearson
eta_V2,logtCLCRMLMIN,0.47374,0.644188,Pearson
eta_V2,logtHCM,0.772514,0.454757,Pearson
eta_V2,logtPROGDL,-1.32772,0.208974,Pearson
eta_V2,logtRAL,0.455646,0.656779,Pearson
eta_V2,logtRAN,-0.00802616,0.993728,Pearson
eta_V2,logtSCRMGDL,-0.600244,0.559509,Pearson
eta_V2,logtWTKG,0.277684,0.785981,Pearson
