eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.19694,0.254443,Pearson
eta_Cl,WTKG,-0.0785154,0.938712,Pearson
eta_Cl,logtCLCRMLMIN,-0.95819,0.356875,Pearson
eta_Cl,logtWTKG,0.0428962,0.96649,Pearson
eta_Cl,tCLCRMLMIN,-1.19694,0.254443,Pearson
eta_V1,CLCRMLMIN,0.0487343,0.961933,Pearson
eta_V1,WTKG,0.397812,0.697755,Pearson
eta_V1,logtCLCRMLMIN,0.144861,0.887225,Pearson
eta_V1,logtWTKG,0.413887,0.686258,Pearson
eta_V1,tCLCRMLMIN,0.0487343,0.961933,Pearson
eta_Q,CLCRMLMIN,-0.394851,0.699881,Pearson
eta_Q,WTKG,0.264191,0.796115,Pearson
eta_Q,logtCLCRMLMIN,-0.387035,0.705507,Pearson
eta_Q,logtWTKG,0.309642,0.762144,Pearson
eta_Q,tCLCRMLMIN,-0.394851,0.699881,Pearson
eta_V2,CLCRMLMIN,0.0247971,0.980624,Pearson
eta_V2,WTKG,0.400666,0.695708,Pearson
eta_V2,logtCLCRMLMIN,0.120559,0.906036,Pearson
eta_V2,logtWTKG,0.419238,0.682449,Pearson
eta_V2,tCLCRMLMIN,0.0247971,0.980624,Pearson
