eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.358828,0.725958,Pearson
eta_Cl,WTKG,-0.123675,0.90362,Pearson
eta_Cl,logtCLCRMLMIN,-0.143333,0.888406,Pearson
eta_Cl,logtWTKG,-0.0292868,0.977117,Pearson
eta_Cl,tCLCRMLMIN,-0.358828,0.725958,Pearson
eta_V1,CLCRMLMIN,-0.187264,0.854582,Pearson
eta_V1,WTKG,0.417239,0.683871,Pearson
eta_V1,logtCLCRMLMIN,-0.090108,0.929688,Pearson
eta_V1,logtWTKG,0.430272,0.674624,Pearson
eta_V1,tCLCRMLMIN,-0.187264,0.854582,Pearson
eta_Q,CLCRMLMIN,-0.0652132,0.949078,Pearson
eta_Q,WTKG,0.297253,0.771356,Pearson
eta_Q,logtCLCRMLMIN,-0.0752581,0.941249,Pearson
eta_Q,logtWTKG,0.330591,0.746654,Pearson
eta_Q,tCLCRMLMIN,-0.0652132,0.949078,Pearson
eta_V2,CLCRMLMIN,-0.201967,0.843326,Pearson
eta_V2,WTKG,0.434855,0.671385,Pearson
eta_V2,logtCLCRMLMIN,-0.108221,0.915609,Pearson
eta_V2,logtWTKG,0.447027,0.662817,Pearson
eta_V2,tCLCRMLMIN,-0.201967,0.843326,Pearson
