eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.101634,0.920726,Pearson
eta_Cl,WTKG,2.08535,0.0590603,Pearson
eta_Cl,logtCLCRMLMIN,0.0160969,0.987422,Pearson
eta_V1,CLCRMLMIN,-0.120479,0.906098,Pearson
eta_V1,WTKG,0.321487,0.753372,Pearson
eta_V1,logtCLCRMLMIN,0.0188602,0.985263,Pearson
eta_Q,CLCRMLMIN,-0.296438,0.771964,Pearson
eta_Q,WTKG,0.329308,0.747599,Pearson
eta_Q,logtCLCRMLMIN,-0.397047,0.698304,Pearson
eta_V2,CLCRMLMIN,0.585382,0.569136,Pearson
eta_V2,WTKG,-0.272618,0.789781,Pearson
eta_V2,logtCLCRMLMIN,0.435561,0.670887,Pearson
