eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.4849,0.000746023,Pearson
eta_Cl,WTKG,-0.0375331,0.970677,Pearson
eta_Cl,logtCLCRMLMIN,-3.93578,0.00197791,Pearson
eta_Cl,logtWTKG,0.10574,0.917535,Pearson
eta_Cl,tCLCRMLMIN,-4.4849,0.000746023,Pearson
eta_V1,CLCRMLMIN,0.0981776,0.923412,Pearson
eta_V1,WTKG,1.03802,0.319725,Pearson
eta_V1,logtCLCRMLMIN,0.195959,0.847922,Pearson
eta_V1,logtWTKG,1.05782,0.310966,Pearson
eta_V1,tCLCRMLMIN,0.0981776,0.923412,Pearson
eta_Q,CLCRMLMIN,-0.0231645,0.9819,Pearson
eta_Q,WTKG,-0.249514,0.807183,Pearson
eta_Q,logtCLCRMLMIN,-0.0124391,0.99028,Pearson
eta_Q,logtWTKG,-0.246787,0.809244,Pearson
eta_Q,tCLCRMLMIN,-0.0231645,0.9819,Pearson
eta_V2,CLCRMLMIN,0.075948,0.940712,Pearson
eta_V2,WTKG,1.02238,0.326773,Pearson
eta_V2,logtCLCRMLMIN,0.174943,0.864041,Pearson
eta_V2,logtWTKG,1.04302,0.317495,Pearson
eta_V2,tCLCRMLMIN,0.075948,0.940712,Pearson
