eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.43888,6.65931e-7,Pearson
eta_Cl,WTKG,-0.036302,0.971638,Pearson
eta_Cl,logtCLCRMLMIN,-7.72293,5.38368e-6,Pearson
eta_Cl,logtWTKG,0.104607,0.918416,Pearson
eta_Cl,tCLCRMLMIN,-9.43888,6.65931e-7,Pearson
eta_V1,CLCRMLMIN,0.0878296,0.931461,Pearson
eta_V1,WTKG,0.750768,0.46726,Pearson
eta_V1,logtCLCRMLMIN,0.156915,0.877921,Pearson
eta_V1,logtWTKG,0.783155,0.448717,Pearson
eta_V1,tCLCRMLMIN,0.0878296,0.931461,Pearson
eta_Q,CLCRMLMIN,0.081834,0.936128,Pearson
eta_Q,WTKG,-0.397337,0.698096,Pearson
eta_Q,logtCLCRMLMIN,0.135054,0.894808,Pearson
eta_Q,logtWTKG,-0.43351,0.672335,Pearson
eta_Q,tCLCRMLMIN,0.081834,0.936128,Pearson
eta_V2,CLCRMLMIN,0.106493,0.916951,Pearson
eta_V2,WTKG,0.724341,0.48274,Pearson
eta_V2,logtCLCRMLMIN,0.175263,0.863796,Pearson
eta_V2,logtWTKG,0.758129,0.463003,Pearson
eta_V2,tCLCRMLMIN,0.106493,0.916951,Pearson
